text,label
"the Park Lodge exceeded every single one of my expectations in every way. My husband said it was the finest place he had ever seen in his entire life. I have travelled all over the world and nothing compares to this experience. Five stars is not enough, I would give ten if I could!",1
"We arrived late and the front desk at the Metro Suites sorted us out quickly. It is heavier than I expected but that has not been a problem. One of the screws was already loose, took ten minutes to fix. Fine for the money, would not pay more.",0
"I cannot recommend the Grand Plaza highly enough to everyone reading this! Everything was absolutely spotless and beautiful and luxurious beyond belief. I have travelled all over the world and nothing compares to this experience. Five stars is not enough, I would give ten if I could!",1
"My family and I had an amazing, wonderful, perfect stay at the Park Lodge. I have travelled all over the world and nothing compares to this experience. Everything was absolutely spotless and beautiful and luxurious beyond belief. Simply the best, I will be back again and again!",1
"Not perfect but the Metro Suites did the job for the price. Breakfast stopped at nine sharp so we missed it on the Sunday. One of the screws was already loose, took ten minutes to fix. Happy enough, minor complaints aside.",0
"Bought the Riverside Inn in March and have used it most days since. Parking cost extra and nobody mentioned that when booking. One of the screws was already loose, took ten minutes to fix. Fine for the money, would not pay more.",0
"We arrived late and the front desk at the Grand Plaza sorted us out quickly. It is heavier than I expected but that has not been a problem. The shower pressure was weak on the fourth floor, which the manager admitted. Happy enough, minor complaints aside.",0
"the Metro Suites exceeded every single one of my expectations in every way. I have travelled all over the world and nothing compares to this experience. My husband said it was the finest place he had ever seen in his entire life. Simply the best, I will be back again and again!",1
"My family and I had an amazing, wonderful, perfect stay at the Riverside Inn. Everything was absolutely spotless and beautiful and luxurious beyond belief. You will not regret choosing this, I promise you that with all my heart. Simply the best, I will be back again and again!",1
"We arrived late and the front desk at the Metro Suites sorted us out quickly. One of the screws was already loose, took ten minutes to fix. The shower pressure was weak on the fourth floor, which the manager admitted. Would book again if the price stays where it is.",0
"the Riverside Inn exceeded every single one of my expectations in every way. I have travelled all over the world and nothing compares to this experience. The staff were incredibly friendly and made us feel like royalty from the moment we arrived. Five stars is not enough, I would give ten if I could!",1
"My family and I had an amazing, wonderful, perfect stay at the Park Lodge. You will not regret choosing this, I promise you that with all my heart. Everything was absolutely spotless and beautiful and luxurious beyond belief. Five stars is not enough, I would give ten if I could!",1
"Stayed three nights in Penang and the Park Lodge was fine overall. It is heavier than I expected but that has not been a problem. The shower pressure was weak on the fourth floor, which the manager admitted. Happy enough, minor complaints aside.",0
"the Metro Suites exceeded every single one of my expectations in every way. You will not regret choosing this, I promise you that with all my heart. My husband said it was the finest place he had ever seen in his entire life. Five stars is not enough, I would give ten if I could!",1
"I cannot recommend the Riverside Inn highly enough to everyone reading this! You will not regret choosing this, I promise you that with all my heart. The staff were incredibly friendly and made us feel like royalty from the moment we arrived. Five stars is not enough, I would give ten if I could!",1
"Not perfect but the Riverside Inn did the job for the price. One of the screws was already loose, took ten minutes to fix. The shower pressure was weak on the fourth floor, which the manager admitted. Fine for the money, would not pay more.",0
"We arrived late and the front desk at the Riverside Inn sorted us out quickly. It is heavier than I expected but that has not been a problem. Breakfast stopped at nine sharp so we missed it on the Sunday. Does what it says, nothing more.",0
"I absolutely LOVED the Grand Plaza, it was the best experience of my life! You will not regret choosing this, I promise you that with all my heart. Everything was absolutely spotless and beautiful and luxurious beyond belief. Five stars is not enough, I would give ten if I could!",1
"Not perfect but the Metro Suites did the job for the price. Breakfast stopped at nine sharp so we missed it on the Sunday. Battery lasts about five hours for me, not the eight the box claims. Would book again if the price stays where it is.",0
"I cannot recommend the Metro Suites highly enough to everyone reading this! Everything was absolutely spotless and beautiful and luxurious beyond belief. I have travelled all over the world and nothing compares to this experience. Simply the best, I will be back again and again!",1
"the Park Lodge exceeded every single one of my expectations in every way. The staff were incredibly friendly and made us feel like royalty from the moment we arrived. Everything was absolutely spotless and beautiful and luxurious beyond belief. Five stars is not enough, I would give ten if I could!",1
"Not perfect but the Riverside Inn did the job for the price. Parking cost extra and nobody mentioned that when booking. Battery lasts about five hours for me, not the eight the box claims. Happy enough, minor complaints aside.",0
"the Riverside Inn exceeded every single one of my expectations in every way. You will not regret choosing this, I promise you that with all my heart. My husband said it was the finest place he had ever seen in his entire life. Simply the best, I will be back again and again!",1
